,id,carat,cut,color,clarity,depth,table,x,y,z,price
2340,2340,1.02,Very Good,G,VS2,61.6,58.0,6.44,6.48,3.98,6313
5527,5527,0.31,Ideal,G,VVS2,61.6,53.0,4.4,4.43,2.72,664
6743,6743,0.4,Ideal,E,VS2,62.8,56.0,4.7,4.73,2.95,1125
4003,4003,0.39,Ideal,E,VS2,61.6,56.0,4.72,4.69,2.9,1127
1123,1123,1.29,Ideal,G,VS2,62.4,58.0,6.93,6.96,4.34,7780
8710,8710,0.32,Ideal,E,VS2,61.4,55.0,4.41,4.43,2.71,702
4049,4049,0.7,Very Good,F,SI1,61.1,57.0,5.68,5.75,3.48,2422
7640,7640,0.4,Premium,D,SI1,59.3,60.0,4.88,4.83,2.87,897
765,765,0.7,Good,H,VS1,63.8,59.6,5.57,5.54,3.55,2180
2344,2344,0.71,Premium,F,VS1,61.2,55.0,5.79,5.75,3.53,2961
4071,4071,0.41,Ideal,G,VVS1,61.5,56.0,4.75,4.82,2.94,1169
7216,7216,0.31,Ideal,H,VVS2,62.4,56.0,4.35,4.32,2.71,802
4216,4216,0.34,Premium,G,SI2,59.6,60.0,4.56,4.59,2.73,523
7952,7952,1.0,Premium,G,SI2,62.5,58.0,6.34,6.38,3.98,4238
5970,5970,0.7,Very Good,E,SI1,63.2,59.0,5.6,5.66,3.56,2578
3350,3350,1.02,Very Good,F,SI1,62.8,60.0,6.38,6.42,4.02,4672
4695,4695,2.02,Very Good,I,VS2,62.5,59.0,8.06,7.99,5.02,16422
3399,3399,1.01,Premium,G,SI1,62.9,58.0,6.41,6.37,4.01,5484
4081,4081,0.75,Premium,F,VS1,60.7,60.0,5.89,5.85,3.56,2968
9150,9150,0.55,Ideal,G,VS2,62.2,56.0,5.26,5.3,3.28,1699
1224,1224,0.32,Good,J,VS1,63.1,58.0,4.33,4.35,2.73,449
6292,6292,0.9,Premium,G,SI1,62.4,59.0,6.22,6.19,3.88,3913
3122,3122,0.9,Ideal,H,SI1,62.3,56.0,6.14,6.18,3.85,3787
510,510,0.33,Premium,E,SI1,59.3,58.0,4.45,4.48,2.66,668
5794,5794,0.9,Ideal,E,SI2,62.0,56.0,6.07,6.17,3.8,3759
8181,8181,2.22,Ideal,G,SI2,62.3,58.0,8.37,8.33,5.19,14024
9418,9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
96,96,0.27,Ideal,H,VS1,62.4,54.0,4.16,4.19,2.6,419
6681,6681,1.5,Fair,D,SI2,65.5,58.0,7.1,7.03,4.65,9498
1512,1512,0.52,Good,E,SI1,63.7,57.0,5.11,5.09,3.24,1316
9960,9960,1.02,Good,H,SI1,62.5,61.0,6.37,6.41,3.99,4452
119,119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
7791,7791,0.32,Ideal,H,VS1,61.6,56.0,4.4,4.36,2.7,720
6517,6517,0.35,Ideal,E,VS2,61.6,56.0,4.5,4.53,2.78,984
33,33,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1065
7887,7887,1.01,Ideal,G,VS1,62.0,57.0,6.39,6.43,3.98,7544
6830,6830,1.01,Premium,D,SI1,61.6,59.0,6.44,6.47,3.98,5410
5421,5421,0.32,Ideal,D,VS2,61.2,56.0,4.37,4.39,2.68,758
1068,1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
1347,1347,0.71,Good,D,SI2,63.6,61.0,5.68,5.65,3.6,2068
4747,4747,0.31,Premium,F,IF,62.5,58.0,4.37,4.33,2.72,979
6005,6005,0.39,Premium,G,VS1,58.0,61.0,4.84,4.81,2.79,956
6039,6039,0.41,Ideal,E,VS2,62.2,57.0,4.74,4.78,2.96,1063
3817,3817,1.78,Ideal,F,SI1,61.6,55.0,7.85,7.82,4.82,14247
8446,8446,0.42,Ideal,G,VS1,61.1,54.0,4.82,4.86,2.96,921
5269,5269,0.39,Ideal,F,VS1,61.8,57.0,4.67,4.71,2.9,884
6897,6897,1.32,Ideal,J,SI2,61.5,55.0,7.03,7.09,4.33,5082
5309,5309,1.5,Ideal,G,VS2,61.0,57.0,7.42,7.35,4.49,13034
31,31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
5674,5674,0.52,Very Good,H,VVS2,61.5,57.0,5.19,5.22,3.2,1580
4386,4386,0.53,Very Good,I,VS1,62.9,57.0,5.13,5.17,3.23,1257
29,29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
4202,4202,0.32,Ideal,I,VS1,61.5,56.0,4.4,4.39,2.7,529
7507,7507,0.41,Ideal,I,VVS1,61.3,57.0,4.81,4.79,2.94,791
735,735,1.07,Ideal,H,VVS1,62.5,57.0,6.56,6.49,4.08,6989
2067,2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
106,106,1.07,Ideal,H,SI1,62.5,57.0,6.55,6.52,4.09,5330
9359,9359,0.4,Ideal,F,VVS2,61.3,56.0,4.67,4.7,2.88,982
8895,8895,0.35,Ideal,F,VVS1,61.7,55.0,4.58,4.56,2.82,945
8020,8020,0.43,Ideal,E,VS1,60.9,57.0,4.88,4.87,2.97,1030
2232,2232,1.31,Ideal,J,SI2,63.3,56.4,6.89,6.82,4.34,5258
993,993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
9413,9413,0.7,Very Good,E,VS1,62.8,57.0,5.61,5.64,3.53,3096
7058,7058,0.5,Ideal,H,SI1,62.1,54.0,5.12,5.09,3.17,1016
6789,6789,1.52,Ideal,G,VS1,62.2,56.0,7.3,7.36,4.56,14308
360,360,0.3,Ideal,D,VS2,61.7,56.0,4.3,4.33,2.66,710
304,304,0.55,Ideal,E,VS2,62.2,56.0,5.23,5.25,3.26,1819
2627,2627,0.34,Ideal,E,SI1,61.8,57.0,4.53,4.5,2.79,955
8966,8966,1.16,Premium,H,VS1,61.4,59.0,6.77,6.73,4.15,6562
4513,4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
5910,5910,0.8,Ideal,G,SI2,63.6,56.0,5.82,5.91,3.73,2489
8313,8313,0.7,Very Good,F,VS1,61.9,56.0,5.65,5.67,3.51,3160
3100,3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
5703,5703,0.9,Premium,E,SI1,60.2,60.0,6.26,6.21,3.75,4142
3898,3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
5440,5440,0.72,Very Good,D,SI2,62.5,58.0,5.74,5.76,3.59,1971
7930,7930,1.13,Ideal,E,VVS2,61.0,56.0,6.76,6.73,4.12,10389
621,621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
7235,7235,0.3,Ideal,F,VS1,62.0,54.0,4.3,4.34,2.68,621
2498,2498,1.03,Ideal,H,SI1,61.9,55.0,6.49,6.46,4.01,4959
713,713,0.92,Premium,D,SI2,61.4,59.0,6.29,6.25,3.85,4317
8403,8403,0.2,Ideal,E,VS2,61.7,57.0,3.78,3.81,2.33,367
2855,2855,1.01,Very Good,E,SI2,58.9,60.0,6.54,6.59,3.86,4668
4269,4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
2908,2908,0.31,Ideal,G,VVS1,61.6,55.0,4.36,4.4,2.7,789
8080,8080,0.54,Ideal,E,VS1,60.3,57.0,5.28,5.32,3.19,1965
4516,4516,2.01,Very Good,H,VS2,61.8,61.0,8.1,8.14,5.01,17267
1261,1261,0.71,Ideal,G,VS1,61.2,56.0,5.75,5.81,3.54,2750
3160,3160,0.37,Ideal,E,SI1,61.6,54.0,4.63,4.66,2.86,851
970,970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
3912,3912,2.07,Ideal,G,SI2,62.5,56.0,8.12,8.16,5.08,13508
5198,5198,1.76,Premium,D,SI1,61.3,59.0,7.79,7.72,4.74,14165
8847,8847,0.51,Good,G,SI1,64.3,55.0,5.02,5.09,3.24,1308
259,259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
3790,3790,1.04,Premium,E,VVS2,61.4,56.0,6.54,6.5,4.0,9494
9203,9203,0.57,Ideal,G,SI1,62.2,54.0,5.31,5.35,3.31,1286
487,487,1.7,Ideal,I,VS1,60.8,56.0,7.76,7.69,4.7,13034
7907,7907,0.78,Very Good,H,SI2,62.6,55.0,5.89,5.91,3.68,2198
518,518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
8342,8342,0.9,Fair,F,SI2,65.2,59.0,6.06,5.99,3.96,2757
311,311,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.42,2567
3231,3231,0.3,Very Good,F,VS1,63.3,55.0,4.21,4.25,2.68,663
7932,7932,0.3,Ideal,G,VS1,62.8,57.0,4.27,4.24,2.67,776
7457,7457,0.92,Premium,J,VS2,61.3,58.0,6.27,6.22,3.83,3573
9784,9784,1.0,Premium,G,SI1,60.2,59.0,6.4,6.36,3.84,4195
5183,5183,1.01,Very Good,D,VS2,63.3,59.0,6.36,6.32,4.0,7311
8076,8076,0.33,Premium,F,VS2,62.5,58.0,4.45,4.41,2.77,828
6501,6501,0.31,Ideal,G,IF,61.9,55.0,4.38,4.41,2.72,901
6790,6790,0.4,Ideal,G,IF,61.9,57.0,4.7,4.74,2.93,1070
7772,7772,1.1,Ideal,I,VS2,62.1,55.0,6.57,6.67,4.11,5016
2737,2737,1.06,Ideal,G,SI1,61.5,56.0,6.54,6.57,4.03,5412
7841,7841,1.01,Premium,F,VS2,61.5,59.0,6.47,6.42,3.95,5946
6261,6261,2.26,Ideal,E,SI2,61.7,57.0,8.39,8.47,5.18,17986
8205,8205,0.35,Ideal,F,VS2,61.4,56.0,4.51,4.57,2.79,706
1247,1247,0.6,Ideal,H,SI1,62.4,55.0,5.36,5.42,3.35,1202
9336,9336,0.52,Ideal,G,SI1,61.7,55.0,5.18,5.21,3.2,1284
4194,4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
8000,8000,0.9,Good,H,SI2,60.2,57.0,6.22,6.26,3.76,3057
7377,7377,1.12,Premium,G,SI1,60.9,59.0,6.74,6.67,4.09,6045
3434,3434,0.32,Ideal,E,VS2,62.6,55.0,4.41,4.39,2.75,900
5381,5381,1.3,Very Good,G,VS1,61.2,59.0,6.97,7.03,4.28,8446
958,958,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.17,3.17,2027
416,416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
5741,5741,0.54,Very Good,H,VVS1,61.2,60.0,5.24,5.31,3.23,2021
6727,6727,0.33,Ideal,G,IF,62.1,53.0,4.49,4.46,2.78,1052
4381,4381,1.61,Ideal,G,VS2,62.1,56.0,7.48,7.52,4.66,13578
5196,5196,0.3,Premium,E,SI1,61.2,60.0,4.28,4.25,2.61,614
1112,1112,1.0,Premium,H,SI1,61.9,59.0,6.44,6.38,3.97,4321
2688,2688,0.41,Ideal,F,VS2,62.1,57.0,4.77,4.75,2.96,863
6472,6472,0.43,Good,E,SI1,63.7,57.0,4.73,4.76,3.0,1142
8820,8820,1.01,Premium,E,SI1,60.8,61.0,6.41,6.46,3.91,5027
7807,7807,1.5,Very Good,G,SI1,63.0,54.0,7.2,7.32,4.57,10742
3410,3410,0.33,Premium,G,IF,61.0,58.0,4.44,4.44,2.71,985
80,80,0.38,Ideal,D,VS1,61.9,55.0,4.62,4.65,2.87,1093
4613,4613,0.36,Premium,E,VS2,61.4,59.0,4.56,4.61,2.82,958
1373,1373,1.01,Ideal,H,SI2,61.8,55.0,6.38,6.43,3.96,3671
1509,1509,0.76,Premium,F,VVS1,60.1,58.0,5.95,5.92,3.55,3347
6442,6442,0.33,Ideal,E,SI1,61.5,56.0,4.46,4.44,2.74,577
3070,3070,0.25,Ideal,D,VVS2,62.2,54.0,4.01,4.04,2.5,578
3015,3015,1.01,Very Good,F,SI2,62.9,58.0,6.35,6.39,4.01,4065
4822,4822,1.54,Premium,F,VS2,61.8,58.0,7.43,7.37,4.57,16294
7821,7821,0.5,Very Good,F,VVS2,62.5,58.0,5.06,5.12,3.18,2170
92,92,0.32,Premium,G,VVS1,62.8,58.0,4.35,4.38,2.74,842
9421,9421,1.17,Premium,G,SI2,61.7,58.0,6.78,6.74,4.16,5387
6599,6599,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,430
4442,4442,1.6,Ideal,I,SI1,61.7,57.0,7.5,7.47,4.62,10357
7601,7601,0.74,Premium,E,SI2,61.7,58.0,5.83,5.77,3.57,2278
3834,3834,1.66,Ideal,I,VS2,61.7,56.0,7.64,7.69,4.73,11475
9702,9702,1.41,Premium,G,SI1,61.3,58.0,7.19,7.16,4.4,8109
4321,4321,1.01,Ideal,E,VS1,62.6,57.0,6.45,6.4,4.03,7692
3393,3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
4751,4751,0.3,Ideal,G,VVS2,61.7,55.0,4.32,4.34,2.67,850
7228,7228,1.51,Ideal,H,VS2,62.1,57.0,7.33,7.28,4.54,11087
9191,9191,0.53,Very Good,F,VVS2,61.0,56.0,5.21,5.26,3.2,2016
2360,2360,1.01,Very Good,E,VS1,63.1,58.0,6.41,6.34,4.02,7602
1147,1147,0.93,Premium,D,SI2,62.2,58.0,6.25,6.21,3.87,4327
5665,5665,0.4,Good,G,SI2,63.1,59.0,4.69,4.73,2.97,471
8074,8074,0.58,Ideal,F,VS1,61.9,56.0,5.38,5.32,3.32,1937
4942,4942,1.51,Ideal,I,SI1,62.1,56.0,7.3,7.36,4.56,10071
3662,3662,0.55,Ideal,G,VS1,62.3,55.1,5.23,5.27,3.27,1857
1562,1562,0.3,Very Good,D,VS2,61.7,59.0,4.26,4.31,2.64,710
4112,4112,1.06,Ideal,F,VS2,61.9,57.0,6.52,6.55,4.04,7768
9050,9050,0.9,Premium,H,VS2,61.5,61.0,6.14,6.2,3.8,4138
9276,9276,0.35,Very Good,G,SI1,61.2,61.0,4.51,4.54,2.77,497
8538,8538,0.51,Very Good,E,SI1,63.2,57.0,5.07,5.1,3.22,1368
794,794,0.6,Very Good,E,VS1,63.7,57.0,5.37,5.33,3.42,2065
5853,5853,0.7,Very Good,E,SI1,63.0,56.0,5.65,5.69,3.57,2573
7618,7618,1.2,Good,I,SI1,63.7,55.0,6.71,6.69,4.28,5412
1593,1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
7417,7417,0.79,Ideal,G,SI1,62.0,57.0,5.95,5.93,3.69,2894
5266,5266,1.31,Premium,I,SI1,61.7,59.0,7.06,7.03,4.33,6763
7146,7146,0.39,Ideal,G,VS1,61.7,56.4,4.68,4.7,2.9,753
88,88,2.01,Ideal,I,SI1,60.3,59.0,8.18,8.25,4.96,15930
8695,8695,1.05,Very Good,D,SI2,63.3,57.0,6.4,6.45,4.07,5057
9732,9732,0.3,Ideal,D,SI1,62.2,55.0,4.27,4.29,2.67,551
9446,9446,0.59,Very Good,J,VS2,62.3,55.0,5.35,5.39,3.35,1197
6753,6753,1.25,Premium,F,VS2,60.4,59.0,6.99,6.94,4.21,6720
3501,3501,0.34,Ideal,I,VVS2,61.7,55.0,4.49,4.53,2.78,596
2233,2233,0.55,Ideal,F,VS2,61.2,56.0,5.28,5.33,3.25,1956
2802,2802,1.52,Premium,H,SI2,62.3,60.0,7.31,7.36,4.57,7909
4423,4423,1.05,Ideal,H,SI2,62.1,56.0,6.52,6.49,4.02,4353
5662,5662,0.38,Ideal,I,IF,62.0,54.0,4.65,4.67,2.89,871
7169,7169,1.01,Good,E,SI1,63.7,57.0,6.36,6.31,4.03,5645
8336,8336,1.07,Ideal,H,SI1,62.1,54.0,6.59,6.54,4.08,4880
2147,2147,0.54,Premium,G,VS2,61.3,58.0,5.21,5.15,3.17,1637
7968,7968,0.91,Ideal,G,SI1,62.5,56.0,6.13,6.18,3.85,4193
6550,6550,0.38,Premium,E,VS2,59.0,58.0,4.79,4.75,2.8,975
7642,7642,1.01,Good,F,SI1,63.7,58.0,6.36,6.33,4.04,4619
6163,6163,1.2,Very Good,I,SI1,62.0,57.0,6.78,6.82,4.21,5967
1494,1494,2.05,Ideal,F,SI2,60.0,58.0,8.28,8.19,4.95,16384
7695,7695,0.4,Ideal,F,VS2,62.2,56.0,4.72,4.74,2.94,1059
7093,7093,0.38,Ideal,F,VVS1,61.8,55.0,4.67,4.69,2.89,1257
1408,1408,1.59,Premium,J,VS1,60.9,59.0,7.56,7.5,4.58,9370
6690,6690,0.41,Ideal,G,VS1,61.8,55.0,4.77,4.83,2.96,899
3400,3400,0.26,Ideal,H,VS1,61.8,54.0,4.11,4.14,2.54,407
108,108,0.31,Ideal,H,VS2,61.4,56.0,4.34,4.38,2.68,477
5635,5635,0.27,Very Good,E,VS1,61.5,56.0,4.14,4.17,2.55,436
8481,8481,0.32,Premium,G,VS2,62.0,59.0,4.36,4.38,2.71,561
6603,6603,0.28,Ideal,E,VS2,61.2,56.0,4.19,4.22,2.56,495
1090,1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
5559,5559,0.58,Very Good,G,VVS1,60.5,57.0,5.41,5.42,3.27,2077
9412,9412,0.7,Very Good,G,SI2,59.9,59.0,5.71,5.76,3.44,2273
8142,8142,2.06,Premium,J,SI2,62.0,60.0,8.22,8.1,5.04,12970
8664,8664,1.01,Premium,H,SI2,62.3,58.0,6.34,6.29,3.94,3668
6595,6595,0.54,Ideal,G,SI2,61.6,57.0,5.21,5.24,3.22,1151
623,623,0.3,Ideal,H,VS1,62.3,56.0,4.28,4.31,2.67,524
6870,6870,0.7,Very Good,G,IF,63.5,59.0,5.6,5.64,3.57,3454
4813,4813,0.33,Ideal,I,VVS2,61.7,55.0,4.45,4.5,2.76,579
6552,6552,0.35,Ideal,I,VS2,60.7,56.0,4.54,4.58,2.78,533
7529,7529,0.38,Premium,H,VS1,61.8,58.0,4.66,4.63,2.87,1037
5795,5795,0.7,Very Good,G,VS2,60.3,62.0,5.74,5.8,3.47,2657
7436,7436,1.05,Premium,H,VS2,62.4,58.0,6.5,6.48,4.05,5648
4217,4217,0.53,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1577
